Id,Prediction
83417,4490706.783798185
83418,5674334.291723356
83419,4655735.612562358
83420,3590664.904002268
83421,4360855.481530611
83422,4746830.751473922
83423,5266394.525124715
83424,4269747.316768708
83425,3999862.338968254
83426,3878270.3474716553
83427,5373604.748310658
83428,4241291.64102041
83429,4183993.6498979595
83430,4583134.282800453
83431,4910483.240941043
83432,5181181.315680273
83433,3969485.841133787
83434,3728389.2333786846
83435,3433890.3379251705
83436,3828980.463775511
83437,3237518.9953401363
83438,3153129.849965987
83439,4616476.446621316
83440,4441001.17213152
83441,4451775.857947846
83442,5538617.671541951
83443,4555377.286303855
83444,4298862.493038549
83445,4669260.87446712
83446,4485843.486859409
83447,5157555.064705215
83448,5808660.549863946
83449,5378478.42462585
83450,3556213.850215419
83451,4472681.672063493
83452,4172539.294886621
83453,4540183.537596372
83454,4453537.196961451
83455,4637918.440736961
83456,4001343.6266213153
83457,3882999.4758163267
83458,5011831.698061224
83459,4867703.996031746
83460,4950618.099716554
83461,5140675.662585035
83462,5201734.6303288
83463,5441426.917993198
83464,5745335.700102041
83465,4954932.789705215
83466,6076712.459047618
83467,3552469.6852494334
83468,4497344.997290249
83469,4054683.523741496
83470,5437757.87393424
83471,3480085.9028911563
83472,4840411.193752835
83473,3735041.5635147383
83474,6042505.7238322
83475,4125195.3572789114
83476,3769696.6586848074
83477,3621544.3486281177
83478,4297240.912312925
83479,3484792.806156463
83480,3401682.1332086166
83481,4675047.774058957
83482,4496670.041768707
83483,4719066.551451246
83484,4598419.623117914
83485,4736858.369557823
83486,3439917.2221768703
83487,5008023.388117915
83488,4530894.805056689
83489,4426402.812811791
83490,4030911.8756689345
83491,3150065.520816326
83492,3165932.262267574
83493,4546883.856065759
83494,4579063.556802721
83495,4341526.729024942
83496,4269599.082879818
83497,4809489.22020408
83498,5179831.002040817
83499,4438629.719716554
83500,3723593.9114965983
83501,4610384.518900227
83502,4546053.288922901
83503,5417465.539557822
83504,2857135.406689343
83505,4918275.87122449
83506,5242793.599058956
83507,4181954.99707483
83508,2483869.3224829934
83509,6347664.713049886
83510,4876018.549557823
83511,2690787.327993197
83512,3675428.968163265
83513,3450204.43111111
83514,4799827.556961452
83515,4156194.475975056
83516,3478231.6357369614
83517,4564655.861530612
83518,4945374.84053288
83519,4589456.753015874
83520,4403999.812539682
83521,3471149.9663718813
83522,3495325.546077097
83523,4477219.212222223
83524,5247755.986587301
83525,4334856.8276643995
83526,4220425.751337868
83527,4295152.2180725625
83528,4312852.047811791
83529,5502435.172346938
83530,3549125.585340136
83531,4220934.902505669
83532,4146587.291281178
83533,4895818.162199546
83534,3401868.727800454
83535,5046582.212335601
83536,3584763.7224489795
83537,3553564.630884353
83538,5235087.121077098
83539,4405661.950328798
83540,5015164.920306122
83541,4327950.312687075
83542,3926844.730011337
83543,5008731.669909297
83544,3819194.3510317462
83545,4259251.027029478
83546,4312587.547403628
83547,4473253.2074943315
83548,4010628.6784807257
83549,3697624.2860657596
83550,4337796.575839002
83551,3909849.55861678
83552,3632782.2293990925
83553,4115697.0372448983
83554,4595225.0037188195
83555,4610838.337006803
83556,5099946.817494332
83557,3859955.9503061217
83558,3264224.598956916
83559,5018517.008888888
83560,4790892.666621314
83561,5027493.590430839
83562,4640976.906417234
83563,4157812.376712018
83564,4063654.4377437644
83565,5575440.613208617
83566,5717398.103435373
83567,4220594.237301587
83568,3382550.4259977327
83569,3080803.582755102
83570,3473078.1916099777
83571,5216534.45851474
83572,5900361.901564626
83573,5169182.366961451
83574,3234142.3320634924
83575,4548607.626031746
83576,3454048.700181406
83577,4726588.541825397
83578,4564869.29510204
83579,2621175.1797392294
83580,4152117.193129251
83581,5118457.490646258
83582,2244055.090260771
83583,4557127.636802721
83584,3919711.8615759634
83585,4560314.756723356
83586,4871595.899603175
83587,4481370.3589342395
83588,4005130.0879478464
83589,5378103.023945577
83590,4443774.3304195
83591,4986049.047823128
83592,4199076.290011338
83593,3899905.0624376414
83594,5271595.799285714
83595,3929077.3959183674
83596,3957355.486360544
83597,4828898.609637188
83598,2609975.71723356
83599,4286449.744897959
83600,5540415.8954535145
83601,3760101.681077097
83602,4875603.048492063
83603,4106099.7533333325
83604,4540083.395068026
83605,2672836.2192290253
83606,4256018.56798186
83607,5283623.42229025
83608,3470439.066337868
83609,2866801.566122449
83610,3519008.3452607715
83611,4264959.669965987
83612,4223269.947913832
83613,4195010.147426304
83614,5089212.869716553
83615,4903308.169535147
83616,4829144.014920635
83617,4699529.957414965
83618,4682486.637278912
83619,5019694.096734693
83620,4247620.890362812
83621,4104029.475566893
83622,5885512.1926984135
83623,4498672.173287983
83624,4634360.0843083905
83625,4058941.943424036
83626,5339447.146065759
83627,3439682.151564626
83628,4560209.945011337
83629,4027286.7661904767
83630,4469114.339886621
83631,4422220.857256236
83632,3995069.552879818
83633,3275292.0994104315
83634,3470997.5118140588
83635,4953706.3245011335
83636,3765704.2325396817
83637,4394413.170340137
83638,4497150.8842970515
83639,5289019.6234126985
83640,4113814.777936508
83641,4469196.838231292
83642,4394295.63697279
83643,2198702.9557369608
83644,5211148.249580499
83645,4284788.388185942
83646,4389193.01590703
83647,4531791.601009071
83648,4042732.414501135
83649,4337614.055827664
83650,4968370.965941043
83651,3014163.6057256237
83652,5427952.206734694
83653,4670291.153117916
83654,4839994.416882087
83655,5311585.678276643
83656,3844106.4686734695
83657,4884367.6240249425
83658,4303337.980306122
83659,4794202.593253968
83660,5239938.481258503
83661,3701307.5602040817
83662,5264077.5844784565
83663,3855634.2043764167
83664,5215991.218854875
83665,4744459.978242631
83666,4607385.3477551015
83667,3522060.758888889
83668,4125614.800362812
83669,3968530.824353741
83670,4146092.9763492066
83671,4408680.987664398
83672,2409634.362970522
83673,4536296.176190475
83674,2527219.3790476187
83675,4669598.258866213
83676,4552179.745340135
83677,2205921.408707483
83678,5063897.2761678
83679,4504041.395498867
83680,3672763.625204081
83681,5255320.215555554
83682,4492339.4399999995
83683,4248811.778004535
83684,5312297.098696144
83685,3777825.693356009
83686,4890343.045997732
83687,3749161.056213152
83688,4249150.409659863
83689,4485907.033594105
83690,4145624.25585034
83691,4852348.931145125
83692,5045260.633650794
83693,3124500.526360544
83694,3706017.0296258503
83695,4592941.513718821
83696,5386918.8493990945
83697,4217884.368605441
83698,5101222.7878231285
83699,3681782.7865532883
83700,2243614.4695124715
83701,4492635.406451248
83702,4123331.428287982
83703,2955989.692653061
83704,3336015.9434693875
83705,3979529.740328798
83706,3391208.006972789
83707,4492308.238786849
83708,4350901.288820861
83709,4155535.6550113373
83710,4274875.256814058
83711,3428885.0680385483
83712,4849951.79776644
83713,5102058.279569161
83714,4219997.520657597
83715,5415779.469263039
83716,4436277.93079365
83717,4529794.250396825
83718,3460261.8292517
83719,4725450.333367347
83720,4430535.478650793
83721,3745329.005090703
83722,4399133.615147392
83723,4720956.122721089
83724,3846539.021984127
83725,5174237.400476191
83726,4630942.212358277
83727,5242132.951519274
83728,2435204.2085714284
83729,4681814.537857142
83730,4602743.593129252
83731,4794322.516746031
83732,3648506.7228458053
83733,4503125.224920635
83734,5637422.228854876
83735,5391438.559512471
83736,2884566.4188208617
83737,5027856.63749433
83738,5029984.043378685
83739,4150568.1139569147
83740,3164280.0528004537
83741,4773704.401349206
83742,4418020.692528345
83743,3834702.788752834
83744,4293476.887290249
83745,5097159.579965985
83746,4408597.200600907
83747,3917645.4867800456
83748,4162119.8846485256
83749,4718713.730396825
83750,3561520.457721089
83751,4067342.4856349207
83752,3860798.58138322
83753,3672858.542278912
83754,4538671.338809524
83755,4334772.05180272
83756,3180732.255283446
83757,5780368.672528345
83758,4854456.350986395
83759,5121817.664387755
83760,5201491.14420635
83761,4947239.292358276
83762,4311492.530612245
83763,4145832.4453287986
83764,3232292.3468934237
83765,4492728.483696145
83766,4820119.715873016
83767,4229155.315306122
83768,4774477.870544218
83769,4391545.877687074
83770,4130217.4971088436
83771,5600028.686428571
83772,4474974.214353741
83773,4518793.084399094
83774,5172497.719285714
83775,4762338.60527211
83776,4222759.662585034
83777,4179471.9423809526
83778,4268800.611768708
83779,4546072.413242631
83780,3201516.6960090697
83781,4482146.073253968
83782,4248651.722063492
83783,4857026.880374149
83784,4118148.079365079
83785,5539135.1273469385
83786,4281651.461043084
83787,4885654.794342403
83788,4408227.585396826
83789,4898102.3678117925
83790,5033596.692823129
83791,4110863.2232993203
83792,4261525.7712018145
83793,4915963.492698412
83794,3668001.244648526
83795,3999734.425464853
83796,4912436.064591837
83797,4440678.903049886
83798,5155689.221156463
83799,4535190.904841269
83800,5186818.320657596
83801,4652392.812834467
83802,2925235.572619048
83803,4887982.31387755
83804,4230170.39286848
83805,5050473.751666666
83806,3889762.76729025
83807,3446451.8461224483
83808,4265943.95414966
83809,4757865.1241836725
83810,5012004.597278911
83811,4485625.557857143
83812,3488985.52345805
83813,4556219.645873016
83814,4552762.427857143
83815,3136112.211791383
83816,4931370.900226758
83817,4685443.362154195
83818,4090739.5742743756
83819,2672836.2192290253
83820,3739470.911700681
83821,3809303.7498526075
83822,4316303.510804988
83823,3836726.1859523808
83824,4409923.546950113
83825,4719931.155238096
83826,3076089.288185941
83827,4856017.534092969
83828,4860954.227766439
83829,4641808.132709751
83830,3821670.309637188
83831,4282782.847947847
83832,5205059.156802721
83833,3949438.5411451235
83834,4313836.306054422
83835,4423766.318390023
83836,4629615.254512473
83837,5230300.696156462
83838,4750713.185623582
83839,3666773.9091156465
83840,4702040.573492064
83841,4435986.21239229
83842,3703847.4274943303
83843,3005491.3710430837
83844,2957839.9490136052
83845,2399433.692539682
83846,4416117.74531746
83847,3330170.242460318
83848,3735041.5635147383
83849,4364531.799795919
83850,4091119.52930839
83851,4755536.440861678
83852,4587820.13255102
83853,3874316.4611337874
83854,3236220.143061225
83855,5055364.278968255
83856,3547774.063401361
83857,3855890.7930725617
83858,4400660.047063492
83859,5126219.850646258
83860,3449536.4798299316
83861,3418763.834319728
83862,4941467.907471655
83863,2826795.823027211
83864,5926118.503514738
83865,3160193.2364512472
83866,4402990.871950113
83867,3781492.0823922902
83868,4534326.176961451
83869,5026991.915283446
83870,3394527.5837528342
83871,4333612.33063492
83872,4824084.810850341
83873,3944077.6840816326
83874,3953223.1011791374
83875,4287469.094478457
83876,3873168.6548185945
83877,3039128.0215646257
83878,3580806.575555555
83879,4522232.607913832
83880,3683509.7823129254
83881,5842071.003446713
83882,5023445.886031745
83883,4614036.71952381
83884,3265270.6785714286
83885,5285132.594909295
83886,5785322.800136055
83887,4475477.508798186
83888,2698789.4554761904
83889,4118974.776666667
83890,4473220.995952381
83891,5987795.985657597
83892,4228449.395952381
83893,4765909.306451247
83894,4787231.180204083
83895,4806296.085022676
83896,2926524.4528684807
83897,4407363.414863947
83898,4323027.854863946
83899,4665835.118095238
83900,4519330.805226758
83901,2697831.3503061226
83902,4376567.503798186
83903,5206435.967063491
83904,4734647.505770975
83905,5407653.867346939
83906,5136891.59845805
83907,4225347.369693878
83908,5223867.56047619
83909,4731364.201428572
83910,2883222.085566893
83911,4598690.943820862
83912,5130866.107029478
83913,4129788.6322448975
83914,4994171.262256236
83915,4230412.51946712
83916,4179069.2081065765
83917,4566452.682868482
83918,3973879.3504535155
83919,4430947.493458049
83920,4994987.657925169
83921,5192650.319557822
83922,3131982.764614512
83923,5363907.011462584
83924,3827194.188764172
83925,3053955.0036281175
83926,5311353.850646258
83927,4680497.403662132
83928,4464924.047244898
83929,2885772.73452381
83930,3429673.5455895686
83931,4594223.657052154
83932,4911826.057278912
83933,4948066.344229025
83934,5407387.11782313
83935,5384995.364501134
83936,4099934.340804988
83937,5138409.110260772
83938,4431522.75255102
83939,5216902.54159864
83940,3808892.9808730152
83941,4220973.294342403
83942,4829095.340646258
83943,4793093.865544218
83944,3549178.8574263034
83945,5926631.624807258
83946,4764776.782290249
83947,4332302.382006803
83948,4593014.065068027
83949,4758405.306689342
83950,3508754.115975057
83951,4185012.1721088435
83952,5118499.192845806
83953,5175084.132607711
83954,2932720.7035147394
83955,4919807.522392289
83956,4160360.8938208614
83957,3786666.7115873015
83958,4768043.072210884
83959,4400449.934682541
83960,3417685.825770975
83961,5914159.937777778
83962,4734690.489580499
83963,5976400.847222221
83964,4792341.128367348
83965,3373235.4120068024
83966,3869850.286621315
83967,2829305.558151928
83968,5089369.2152040815
83969,4002205.2875396833
83970,3580773.029478458
83971,4461396.751587301
83972,5283632.231507937
83973,5595395.791780046
83974,2696554.389557823
83975,4580980.851666667
83976,4597103.313843536
83977,5053754.936723356
83978,3641310.7465306125
83979,4363006.210657596
83980,3987706.5386167807
83981,4212400.091190476
83982,4541651.2899206355
83983,4101418.2280045357
83984,5203973.331916099
83985,3651264.518979592
83986,4261303.8069954645
83987,5090859.70442177
83988,4247102.894671201
83989,4516537.436247166
83990,4488745.275226757
83991,3484564.656462585
83992,3240748.462006802
83993,5187542.681723355
83994,4675003.335464854
83995,3349244.7353968252
83996,5113290.950192743
83997,4829872.151156462
83998,4775472.467210884
83999,4511015.6388208615
84000,4300208.24877551
84001,4770170.717052154
84002,2875457.8274489795
84003,2988866.2048526076
84004,5109782.72
84005,4943571.537913832
84006,5267737.730839002
84007,5130692.203945579
84008,3766313.863560091
84009,4787604.816927438
84010,5174962.470668933
84011,4737046.362040816
84012,5076211.796587302
84013,4565029.140884354
84014,3471448.957936508
84015,3483954.46877551
84016,4692468.706541951
84017,3411701.310351474
84018,3737028.176893424
84019,2993986.0912244907
84020,4694361.605340136
84021,4885917.480351474
84022,4197099.948401361
84023,5306746.559217688
84024,3827418.746734694
84025,4211509.558673469
84026,4734020.479421768
84027,4067948.9569274373
84028,4184613.335578231
84029,3955823.3549546488
84030,3210656.1628231285
84031,5008443.7295464855
84032,4699477.832414966
84033,3425323.85515873
84034,4690894.658571429
84035,2924226.6434580497
84036,4935239.929297051
84037,5088243.205340136
84038,3906554.0663265307
