Id,Prediction
74448,5311411.5
74449,5274811.5
74450,5992351
74451,4513780
74452,3434711.75
74453,4004978
74454,5477121.5
74455,3994688.25
74456,5380061
74457,5129535
74458,4726151.5
74459,2932302
74460,4590027.5
74461,5387836
74462,2889186
74463,3861407.5
74464,5010640.5
74465,5204028.5
74466,4318514
74467,4203993.5
74468,4986931
74469,3800916.75
74470,4479917.5
74471,4782204.5
74472,4285926
74473,3953110.75
74474,4349714.5
74475,3350414.25
74476,4743489
74477,4749050.5
74478,4252890.5
74479,5151477.5
74480,5162913.5
74481,5860551
74482,4533337.5
74483,5667704
74484,4299976
74485,3814064.25
74486,4226403
74487,4201146
74488,3846961
74489,5509619.5
74490,3094262.5
74491,5431631
74492,4289934.5
74493,4137672.25
74494,3954533.5
74495,3929929.25
74496,3252919
74497,4362272
74498,5112038
74499,3687477
74500,3031025
74501,4159130.5
74502,4024482
74503,3115345.75
74504,4403660
74505,3625403.25
74506,5144330.5
74507,3667786
74508,3863538.5
74509,3749683.75
74510,3253277.25
74511,3215769.5
74512,3337438.5
74513,4420058
74514,3559496.25
74515,4955628
74516,5114336
74517,5124587.5
74518,4065450.75
74519,2999457.5
74520,5362759.5
74521,4799668
74522,5280576.5
74523,5085576.5
74524,4020447.5
74525,3847521.75
74526,4054146.25
74527,3993163.75
74528,3997463
74529,4473997
74530,5921788.5
74531,3652553.75
74532,4241784.5
74533,4424917.5
74534,3382602.75
74535,5469714.5
74536,4199951.5
74537,5012124
74538,4895836
74539,4534922
74540,5247544
74541,3732568.5
74542,4604903.5
74543,4772334.5
74544,6094595
74545,6574694
74546,4734851
74547,4665314.5
74548,4902566.5
74549,3849318
74550,4141096.75
74551,4679124
74552,5787592
74553,4416640.5
74554,4901914
74555,4327460
74556,5713596.5
74557,4872160.5
74558,5250415.5
74559,3897195.75
74560,4625853.5
74561,3281881.75
74562,3913905.75
74563,3153308
74564,4848692.5
74565,4674659
74566,2689827.75
74567,4328397
74568,4756206
74569,4906391.5
74570,4166425.5
74571,5252237
74572,4080908.25
74573,5051858
74574,3634687
74575,4111770
74576,5244799
74577,3998046
74578,3667696.25
74579,5106908
74580,3278252.25
74581,3335612.25
74582,5224057
74583,4603879.5
74584,4498215.5
74585,5114021
74586,3736422.75
74587,3849887.25
74588,5028316.5
74589,4024419
74590,3727388.75
74591,4847928.5
74592,4182851.25
74593,5548483
74594,4876263
74595,4089001.25
74596,4622894
74597,4329645
74598,4487720
74599,4590108.5
74600,4012381.25
74601,4272772
74602,5144549.5
74603,5028830
74604,4804193
74605,3236102.75
74606,3565913.5
74607,3661646.5
74608,4250065.5
74609,3994832
74610,4515614.5
74611,5901423
74612,3960278.25
74613,4867097
74614,3039851
74615,5352871.5
74616,3963526.5
74617,5312398
74618,3922433.5
74619,3281484.75
74620,3093471.5
74621,2937069.75
74622,4430422
74623,3952574
74624,2555707
74625,4404791
74626,4213822
74627,3647410.5
74628,5462896.5
74629,4268658
74630,3936767
74631,4998667
74632,4192981
74633,4437821
74634,3707973.5
74635,3453951.75
74636,4893709
74637,5350706.5
74638,4454677.5
74639,2744649.75
74640,3083431.75
74641,3279231
74642,4162056
74643,4925745.5
74644,5126743.5
74645,4555355
74646,3218881.75
74647,4148743
74648,5137399.5
74649,4349172.5
74650,4644525
74651,4282314
74652,5031202
74653,3979033.25
74654,4253825.5
74655,3230953.5
74656,4595849
74657,3478209.25
74658,4889202.5
74659,5033448.5
74660,3770770.75
74661,3422960
74662,4369461.5
74663,3909338.25
74664,4513356
74665,3995538.5
74666,4787597.5
74667,4021703.75
74668,4502617.5
74669,5018681.5
74670,4333118.5
74671,4931956.5
74672,4394238
74673,3408429
74674,4234730
74675,4739807
74676,4604766
74677,3247425.5
74678,3990107.75
74679,3993330.75
74680,5090872.5
74681,2794637.25
74682,3209732.75
74683,3866915
74684,3772137.75
74685,5698011
74686,5689096.5
74687,4324487.5
74688,3750117
74689,2893707.25
74690,5004654.5
74691,4260329.5
74692,3606401.5
74693,3918049.5
74694,5054607.5
74695,3267158.5
74696,3855660.25
74697,4268794
74698,3963484.25
74699,2875520.75
74700,4364769.5
74701,4929931.5
74702,3783345.5
74703,4447291.5
74704,2985186.75
74705,2805391
74706,2749545.5
74707,4491514
74708,4514951.5
74709,4270593.5
74710,4141834.75
74711,3463046
74712,4700105
74713,3285395
74714,4471432.5
74715,4876788.5
74716,4743574.5
74717,4662380.5
74718,4330127
74719,5837375.5
74720,4267094
74721,3219113.25
74722,3568931
74723,3431482.25
74724,2682408.5
74725,4426712
74726,3738073.5
74727,3499601
74728,5103569
74729,5758531.5
74730,4108629.25
74731,4518685.5
74732,5140835.5
74733,3924312.25
74734,4102279.25
74735,5127359
74736,4907670.5
74737,4643514.5
74738,4422066.5
74739,5231358
74740,4215082.5
74741,3936825
74742,4354057.5
74743,3597103.5
74744,4133470.5
74745,5885860.5
74746,4465449
74747,3104585.25
74748,5174559
74749,4008378.25
74750,3677568
74751,3644805
74752,4502770.5
74753,3247344.75
74754,5766383.5
74755,3471836
74756,3658748.75
74757,4190506.25
74758,3774439.5
74759,2917775.5
74760,3229291
74761,2588078.5
74762,4513324.5
74763,4435686
74764,4351587.5
74765,4085642
74766,4164494.5
74767,5365908
74768,3432763.5
74769,5392337.5
74770,3587976.25
74771,4571781.5
74772,4148862.5
74773,4665805
74774,5093551.5
74775,4709348.5
74776,3503470.5
74777,3657827.25
74778,4073858.25
74779,4142618
74780,3952574
74781,3437341.25
74782,5578579.5
74783,4512259
74784,3963598.75
74785,4372041
74786,4990038.5
74787,3586001.5
74788,4558646.5
74789,3022944
74790,4878874
74791,3386257.75
74792,4484685.5
74793,4319010.5
74794,5201157
74795,3849654
74796,4690623.5
74797,3716377.75
74798,4385771.5
74799,5212185.5
74800,3767639.25
74801,4723868
74802,4974731.5
74803,4290322.5
74804,2713189.75
74805,5304394
74806,6920441
74807,4989550
74808,4169370.5
74809,3823052.5
74810,3218384.5
74811,3405612.75
74812,4275833
74813,4885841
74814,4207218
74815,4262116.5
74816,5014830.5
74817,4134639.5
74818,2852015.75
74819,4211665
74820,4516488.5
74821,5870670
74822,2863656.25
74823,4332986.5
74824,4792677.5
74825,2681485
74826,3816459.75
74827,5763154.5
74828,4075830.5
74829,5442620
74830,4254034.5
74831,4190198.5
74832,4174820.25
74833,2897171.25
74834,4446039
74835,3419422.5
74836,2874812
74837,4631335.5
74838,4174016.25
74839,4336549
74840,6131191
74841,5077554.5
74842,4702755.5
74843,4058989.5
74844,3534787
74845,5952846
74846,3804685.5
74847,3619600.5
74848,2997000.5
74849,4348612
74850,3457696.25
74851,3422353.25
74852,4208886.5
74853,5386004
74854,4938871.5
74855,4425220.5
74856,4435236.5
74857,4213240.5
74858,5478079
74859,4546534.5
74860,4957880
74861,5514691
74862,3884737.5
74863,4529537.5
74864,4290362.5
74865,5147185.5
74866,3706077.25
74867,3951632.75
74868,5360757
74869,5184251.5
74870,3812307.5
74871,4478173
74872,2904249
74873,4111700.75
74874,4526423.5
74875,4895736.5
74876,3600990.25
74877,5007467
74878,4386255
74879,4444770
74880,3111157.25
74881,4461247
74882,4132692
74883,5166467.5
74884,3573588
74885,4375589
74886,5051513
74887,2758330.5
74888,3618855.25
74889,4081272
74890,3854785.25
74891,3425801.75
74892,3344319.75
74893,4372132.5
74894,3635449.5
74895,4400733
74896,2940881
74897,5184519
74898,5414310.5
74899,4613311.5
74900,4495629.5
74901,3970950.75
74902,2745419.5
74903,4937195
74904,4352627
74905,3182353.75
74906,4516433
74907,4492875.5
74908,4430911
74909,4328313
74910,4342657.5
74911,2429865
74912,3259401
74913,4126135.25
74914,4135111.25
74915,2932503.5
74916,5560288
74917,4074215.25
74918,4026248.5
74919,4101885.75
74920,3786521.75
74921,4816140
74922,3574807.75
74923,4437264.5
74924,4453729.5
74925,4387668.5
74926,4422715
74927,4325113.5
74928,4494737
74929,3761797
74930,3554790.75
74931,4095936.5
74932,4780553
74933,6920441
74934,3665045.25
74935,4081161
74936,3432763.5
74937,6206670
74938,3108123.25
74939,4718206.5
74940,5332554.5
74941,4054090.5
74942,4641590.5
74943,3640814.25
74944,4544538.5
74945,5206231
74946,3723554.25
74947,4655396.5
74948,5059253
74949,3883208.75
74950,5162798
74951,3844145.5
74952,4748992
74953,4197363
74954,4076913.5
74955,5122182
74956,3768513.75
74957,3349506
74958,3790417.75
74959,3308248.5
74960,4206351
74961,4695139.5
74962,4301073.5
74963,6308823
74964,3868013.25
74965,4177483.75
74966,4475292
74967,3331665
74968,3861409
74969,4781565
74970,4549535.5
74971,5289575.5
74972,4125670.75
74973,3271111
74974,3846289.5
74975,4412258.5
74976,4491868
74977,3713351.25
74978,3894435.5
74979,5193396.5
74980,4487720
74981,3922470
74982,4089702.75
74983,4835586.5
74984,5111006.5
74985,3764429.25
74986,4864981.5
74987,4246642
74988,4952830
74989,4347461.5
74990,4118888
74991,4969083.5
74992,4341383
74993,5623053.5
74994,3907905
74995,2930673
74996,5143561.5
74997,5475456
74998,4119008.25
74999,5341738
75000,4571263
75001,5144161
75002,3172922
75003,4759950.5
75004,4463465
75005,4025134
75006,4351511.5
75007,4238378.5
75008,4195465
75009,5188137
75010,2999080
75011,4743665
75012,5293009
75013,4536447.5
75014,3027083
75015,4101975
75016,5306866
75017,4881596.5
75018,3729555.75
75019,4315555.5
75020,4571962
75021,4515945.5
75022,2774822.5
75023,4707249.5
75024,4509115
75025,4267094
75026,5824669.5
75027,4776409
75028,3615238.25
75029,4161211
75030,2721495.5
75031,5023162.5
75032,5582075.5
75033,2270353.75
75034,4130107.25
75035,4711984
75036,4440596
75037,4203071
75038,3959074.75
75039,4065025.75
75040,3218643.25
75041,4251245.5
75042,4509161.5
75043,2763649.75
75044,3322949.75
75045,4460216.5
75046,4541218
75047,4638049
75048,4088876.25
75049,3842641.75
75050,3956580
75051,4036098
75052,5039510.5
75053,3735128.25
75054,3470689.75
75055,4971885.5
75056,4496792
75057,4253940.5
75058,3919555.75
75059,3846289.5
75060,5411912
75061,3668994.25
75062,3966858.75
75063,2758330.5
75064,5238747.5
75065,3525622.25
75066,4654486
75067,4375589
75068,3940026.5
75069,4345923.5
75070,6920441
75071,3911070
75072,4425360
75073,5745167.5
75074,4073624
75075,3590286
75076,3807746.5
75077,4143067.5
75078,4739437
75079,3276595.75
75080,5964611.5
75081,3450003.5
75082,4955170
75083,4690919
75084,4964274.5
75085,2664121.5
75086,2606802.75
75087,4689963.5
75088,4658762.5
75089,4295420
75090,4763451
75091,4419935.5
75092,5140744.5
75093,3517386.5
75094,3465934
75095,3768061.25
75096,4970318.5
75097,3939398
75098,5020131.5
75099,4175148.5
75100,5125027.5
75101,3275208.25
75102,3507194.25
75103,2999153.25
75104,3747280
75105,3941151
75106,3823066.75
75107,4269950.5
75108,4381358
75109,2813908.25
75110,4539468.5
75111,4364199.5
75112,4378490
75113,3310764.5
75114,3945329
75115,4415848
75116,4406719
75117,4466727.5
75118,5053405
75119,3696367.25
75120,4203824
75121,2701801.5
75122,4017646
75123,4876263
75124,4291110.5
75125,4366639
75126,4386819
75127,4194779.5
75128,4744724
75129,3337755.5
75130,4668150.5
75131,4353715
75132,4644550.5
75133,3741245.25
75134,4633529.5
75135,3354652.25
75136,5484540
75137,4032628.5
75138,3898910.5
75139,5266931.5
75140,3997435.25
75141,4247621
75142,3549729.5
75143,5671123.5
75144,3324880
75145,4043588.75
75146,3757668.75
75147,4378895.5
75148,5346842
75149,3822796.5
75150,3795191.5
75151,4142618
75152,4572272.5
75153,6920441
75154,3865231
75155,5075955
75156,4979522
75157,4858234.5
75158,3631868.75
75159,3264466.75
75160,5627128.5
75161,3545146.25
75162,4039380.25
75163,5005391.5
75164,4989309
75165,4946338.5
75166,5415702
75167,4188068.5
75168,4420843
75169,3920207
75170,2527731
75171,3991966.75
75172,2893014.5
75173,3100019.5
75174,4011374.25
75175,4836384
75176,2453693.75
75177,6677366.5
75178,4318306.5
75179,3992034.25
75180,4064741.25
75181,3988615
75182,4375680.5
75183,5098899.5
75184,4076524.5
75185,3786407.25
75186,3554355.25
75187,3840229
75188,4004073.75
75189,5032551
75190,4110269.5
75191,3800992.75
75192,5317285.5
75193,4829401
75194,3880582.5
75195,4307575.5
75196,5462073
75197,4161099.25
75198,4772915
75199,4033873
75200,5366026
75201,2985044
75202,3822418.25
75203,4864981.5
75204,5147879.5
75205,4353588.5
75206,4797495.5
75207,3748367.25
75208,4250468
75209,4695598.5
75210,3926322.5
75211,4966986
75212,4059271.75
75213,4240932.5
75214,3354538
75215,2847277
75216,5235315.5
75217,4276743
75218,4475658.5
75219,3858902
75220,4411357
75221,4806440
75222,4307638
75223,4760036.5
75224,4857063.5
75225,3554042.75
75226,4124302.25
75227,4362720
75228,4035689
75229,3080033.5
75230,3522912.25
75231,3811830
75232,2850774.5
75233,5789690.5
75234,3759884
75235,4063790.5
75236,3204170.25
75237,3181415.25
75238,3855561
75239,4698339.5
75240,5747090
75241,4832519.5
75242,5086290.5
75243,3672154.75
75244,3303119.5
75245,4633807
75246,4052085.25
75247,4215709
75248,5070192
75249,4345988.5
75250,5091226
75251,4761428
75252,4505848.5
75253,2956210.75
75254,3527886
75255,5865899.5
75256,4368131
75257,2896506.5
75258,3711562.75
75259,3354921.75
75260,5010813
75261,3174653.25
75262,4326145
75263,4269152
75264,3895632.5
75265,5062239
75266,3381177.5
75267,4520186
75268,3833412.75
75269,4525303.5
75270,3843466.75
75271,4649637.5
75272,5580739.5
75273,3556909.5
75274,5140640.5
75275,4359046.5
75276,3992137.25
75277,3480875.75
75278,2902092.75
75279,3516722.25
75280,2838491.75
75281,5078823.5
75282,4120816.75
75283,4857013
75284,4805200
75285,3825998.25
75286,3931979
75287,2993811.25
75288,3063294.25
75289,3790420.25
75290,3401475.25
75291,2870275.5
75292,4591320
75293,4794336.5
75294,4483811.5
75295,4633807
75296,3513153.5
75297,3774664.25
75298,4270750
75299,3729446.5
75300,4987612.5
75301,3834473.5
75302,4541226.5
75303,4236512.5
75304,4471640.5
75305,2743764.5
75306,4290453
75307,4700470.5
75308,5247768
75309,5164520.5
75310,4204189
75311,4453543.5
75312,5826116
75313,3802512
75314,3905091
75315,4372219.5
75316,3568540.25
75317,3070650.75
75318,4551781.5
75319,3974774.25
75320,3234441.5
75321,3787551.5
75322,5330713
75323,2795488.5
75324,4570782
75325,3071160.5
75326,3502497.5
75327,4090443.25
75328,3277882.5
75329,3758517.5
75330,4860643.5
75331,3224115.5
75332,4536048.5
75333,3799365
75334,3296525.25
75335,4089482.25
75336,4434856
75337,4350094
75338,3915017.25
75339,3350070.5
75340,4659243.5
75341,3500218.75
75342,4411175.5
75343,4046086
75344,4549119
75345,3932170.5
75346,6177228.5
75347,5053909.5
75348,4485428.5
75349,4862728.5
75350,4673872
75351,5728569.5
75352,2507101
75353,4478173
75354,4029362.5
75355,4758180
75356,4750294.5
75357,4313836.5
75358,4630596
75359,4524348
75360,4213491.5
75361,4006825.5
75362,5999487.5
75363,5341724.5
75364,4075967.75
75365,2968781.5
75366,4093909.25
75367,3605104
75368,2730184.5
75369,2766511.5
75370,4516043.5
75371,2656045
75372,4832012
75373,3615610
75374,4089571.25
75375,3533615.5
75376,4417522
75377,4606256.5
75378,4264205
75379,3552633
75380,5122492
75381,3042833.5
75382,3701062.5
75383,4935935
75384,4354851.5
75385,3790135.5
75386,3402389.75
75387,4509650
75388,4280173.5
75389,2647040.25
75390,6121010.5
75391,3234780.75
75392,3430040
75393,4739427
75394,4364914
75395,4657753
75396,4193888.5
75397,4349392
75398,3902678.25
75399,3881784.75
75400,4391343
75401,5174750
75402,3812425.5
75403,4149733.5
75404,3101634.75
75405,4098365
75406,4763238.5
75407,4616464.5
75408,4364891
75409,3937644.75
75410,4310576
75411,4669816
75412,3762588.25
75413,4499017.5
75414,3581413.5
75415,5045104.5
75416,7004055
75417,4441389.5
75418,4728442
75419,5752780
75420,4121283.25
75421,4914392.5
75422,3865795.5
75423,4988601.5
75424,3863939.25
75425,4058192
75426,4206585.5
75427,3471298.5
75428,3201047.75
75429,3761725.5
75430,3835283.25
75431,5326645.5
75432,4362278.5
75433,5050878.5
75434,4518550.5
75435,5162164.5
75436,4700203.5
75437,3537521
75438,4460017
75439,4504199.5
75440,3006023.75
75441,4011795.25
75442,3119851.25
75443,4988865.5
75444,3741470
75445,4018940.5
75446,5643069
75447,4182294.75
75448,4740824.5
75449,5003504
75450,4227226
75451,3965724.25
75452,4640166
75453,4590534.5
75454,4361145
75455,3647393.5
75456,4548982.5
75457,4819838
75458,4075967.75
75459,3715489
75460,3030248.75
75461,5406669
75462,3381360.75
75463,4721361.5
75464,5152815
75465,4399139
75466,3793842
75467,5149770.5
75468,3421093
75469,5042673
75470,3910394.75
75471,4865320
75472,4834945.5
75473,4574212.5
75474,3961370.75
75475,4746696.5
75476,4697027.5
75477,4093720.25
75478,3844427
75479,3670440
75480,4577078
75481,3904757.5
75482,3556894.5
75483,4095192
75484,4319266.5
75485,5168518.5
75486,2585558.5
75487,4076171.5
75488,4455981
75489,4079363
75490,3789604.25
75491,4213300
75492,2896923.25
75493,3426607
75494,4684191.5
75495,3846739
75496,3236296.25
75497,3564011.25
75498,3992871.5
75499,4127121
75500,3860136.25
75501,4052436
75502,4257620.5
75503,2987342
75504,5732370.5
75505,4289221.5
75506,4132982.25
75507,3998046
75508,3133104.5
75509,3646617.5
75510,3161632.75
75511,4983777.5
75512,5532864.5
75513,4973140
75514,4248136
75515,4561580.5
75516,4973273
75517,4407795
75518,3818710.75
75519,3783345.5
75520,2977188.75
75521,4441064
75522,5210335
75523,4244948
75524,3123541.25
75525,4731000
75526,4112667.25
75527,4142725.25
75528,4416131.5
75529,3516402.75
75530,5400902.5
75531,4612417
75532,3159537.5
75533,4896102.5
75534,5823048
75535,6052706
75536,4720262.5
75537,4379702.5
75538,3359634.25
75539,4132077.25
75540,2906888.5
75541,4948484
75542,4352052
75543,4737907
75544,2961216.25
75545,4380091
75546,3422252.25
75547,4480125
75548,4550295.5
75549,3663359.25
75550,6092936
75551,4841178.5
75552,3537891
75553,5170260
75554,4008699
75555,4215088.5
75556,3934032
75557,4026563.25
75558,4433549
75559,3595825.75
75560,5151525.5
75561,3945776
75562,5765781.5
75563,3681472.75
75564,4778132.5
75565,4765531.5
75566,4319936
75567,3974096.5
75568,4220664.5
75569,3833679.25
75570,5979319
75571,5825318.5
75572,4257295.5
75573,3930440.5
75574,3955432.25
75575,4004066.5
75576,3758625.5
75577,4478173
75578,4189018.5
75579,4343403
75580,3092997
75581,3368142
75582,3820193.25
75583,5543954.5
75584,4473899.5
75585,4660513.5
75586,3680799
75587,3841956.75
75588,4531507.5
75589,4828093
75590,3691033.5
75591,3800992.75
75592,5180997
75593,2977651.25
75594,5636265.5
75595,4437444.5
75596,4579287.5
75597,3621598
75598,3174427.25
75599,4001756.5
75600,5886310.5
75601,3930975.75
75602,3583913.25
75603,3542199.5
75604,4069748.5
75605,4540751.5
75606,5353306.5
75607,3854470
75608,3655714.25
75609,2860612
75610,5185688.5
75611,6030726
75612,4601478.5
75613,4253407
75614,5227996.5
75615,4151800
75616,2629413.25
75617,3418492
75618,4339822
75619,4246671
75620,4396513
75621,4141096.75
75622,4383935
75623,4918507.5
75624,5528833.5
75625,3531661.25
75626,5054607.5
75627,5657823.5
75628,3969972.25
75629,4392504.5
75630,4330800
75631,4048974
75632,4289870.5
75633,5735214.5
75634,2540988.75
75635,5351384
75636,2333949.25
75637,4734154.5
75638,4246191
75639,4885465
75640,3552633
75641,4614183.5
75642,4744003
75643,3262795.75
75644,5312911
75645,3284811.25
75646,4677049.5
75647,4520975.5
75648,4117766.25
75649,5162613
75650,4374338
75651,4448187.5
75652,4074456.75
75653,4521612
75654,4248656
75655,4091778.5
75656,4808832
75657,3852420.5
75658,4737400
75659,6090512
