Id,Prediction
96144,4008186.3239502595
96145,4183633.556318341
96146,3786114.2016935525
96147,2879769.5335024553
96148,2070200.9255219882
96149,4149652.1735442397
96150,4699767.929577554
96151,4109152.484541697
96152,3929248.01716575
96153,4272102.497549042
96154,4602614.952513988
96155,4526170.554582107
96156,4444864.230062534
96157,4201738.059536015
96158,4283075.604923046
96159,4215716.023990941
96160,3737750.0902110944
96161,3132306.3435723255
96162,2331095.7447529263
96163,6842378.171609475
96164,4490784.936720836
96165,4158402.0221967436
96166,4765589.811449988
96167,4263949.31397636
96168,4172526.160059582
96169,2880966.690789997
96170,3776502.3372421954
96171,5088386.749293887
96172,3909059.200172289
96173,4373913.196795826
96174,5236884.24896727
96175,2666324.37193705
96176,4328209.126560303
96177,4432179.968585217
96178,4499757.35387799
96179,4165059.2796679684
96180,3770062.503662402
96181,4003432.8269761065
96182,4384659.780608376
96183,4771028.746507097
96184,3859041.942944833
96185,4336979.328786347
96186,4290709.361486434
96187,4090794.9799181432
96188,4348612.238846863
96189,4717198.547692014
96190,4721070.0005412195
96191,4008094.6788163944
96192,4177168.7473368
96193,2536208.7599400817
96194,4051463.073191555
96195,4433918.7119370075
96196,4642515.716277394
96197,3525999.756383739
96198,4465069.129022496
96199,2798373.082215207
96200,2864334.821287856
96201,2669070.845775603
96202,4326100.341620144
96203,5224606.226583665
96204,3503739.3536543623
96205,5145527.807884787
96206,4153730.7119921916
96207,4604118.494660937
96208,4603991.072860657
96209,5098227.312605058
96210,5120557.740954128
96211,6499655.87334256
96212,4250032.31660934
96213,4401264.7487206
96214,3969823.6511172093
96215,4726298.678997575
96216,5162392.52102546
96217,2850571.9656754765
96218,3940881.476402002
96219,4152004.660742343
96220,4665947.48036173
96221,4386799.554023916
96222,4419427.638147983
96223,4799329.114377246
96224,4248465.884668708
96225,6806318.463071988
96226,4612018.584670877
96227,4563661.799965619
96228,2761582.2329463945
96229,3545336.965245936
96230,4513447.9871072285
96231,4248878.376444357
96232,4273987.736105381
96233,4477252.052259507
96234,3962284.8746168646
96235,4590669.194567281
96236,4297789.975893034
96237,4516402.147479564
96238,4127818.98672468
96239,2373511.0028559756
96240,3945858.8959395248
96241,6267414.098689468
96242,4524945.246078074
96243,5701648.144795799
96244,3271486.6115009994
96245,4899862.123973657
96246,4376774.422691085
96247,4930110.817803977
96248,5232448.783763103
96249,4860033.754622502
96250,4366456.425998988
96251,4508079.892330536
96252,4620314.25132723
96253,4041951.8916918477
96254,4667795.032898339
96255,3863041.9761698563
96256,3840594.9741733936
96257,3779826.0905926256
96258,4152060.194606245
96259,4246363.339828778
96260,5101823.45705887
96261,6878412.348831798
96262,3073164.068682308
96263,4462432.307696807
96264,4567188.854266897
96265,4540154.589256442
96266,6665058.81314697
96267,5541478.552483108
96268,4427013.761145496
96269,3985844.90028287
96270,3069185.7578975824
96271,4450162.290880451
96272,5721986.1437556455
96273,4705161.4089971045
96274,3854606.7979281284
96275,4028006.9273239886
96276,2234233.617219468
96277,5376958.287442757
96278,4758789.868784215
96279,4398451.599756075
96280,4308238.42291453
96281,2700203.2619237364
96282,3930696.808007791
96283,2870494.6472845576
96284,3465158.2786049237
96285,4893804.710182956
96286,4838560.47556477
96287,4062859.499203486
96288,3915070.485437172
96289,4146103.15418862
96290,4060066.633854996
96291,4294691.187679443
96292,4559181.647730329
96293,4608423.4611882735
96294,4605131.3326342
96295,4213004.822649346
96296,4614619.833056127
96297,4420539.120930694
96298,4728426.789974308
96299,3552290.9923872487
96300,4955754.425528525
96301,3418266.3290466736
96302,3491937.51231379
96303,4000453.562937946
96304,2761074.452029374
96305,4595340.7039589975
96306,3824911.921115241
96307,2828167.5532386242
96308,4711562.163406329
96309,6252522.466275744
96310,3619405.643854591
96311,3841894.0419631545
96312,3060142.8560957243
96313,3602621.692846068
96314,4624163.195249736
96315,3466358.8174830717
96316,4291326.114110936
96317,3637323.0165390577
96318,2664472.9878837843
96319,4380812.7289738525
96320,4211780.097722985
96321,5526122.806138607
96322,4703702.6384198405
96323,4249947.376606462
96324,2685000.168002917
96325,3854288.485631437
96326,2478910.580895268
96327,4311204.951659225
96328,4786611.264167518
96329,3482192.9032454407
96330,2706341.235479861
96331,5137541.515964862
96332,3484341.616011383
96333,4913433.519207492
96334,4002515.1701319045
96335,3612525.5066256807
96336,3630725.709972307
96337,3791608.445398296
96338,3645724.310113421
96339,5584236.898833962
96340,5423693.491265352
96341,4661573.133581748
96342,4327245.825518024
96343,4112975.397302909
96344,4409948.189450805
96345,4666573.229821738
96346,5436339.0917275
96347,4064496.9094687193
96348,4058713.8600341626
96349,3558883.0347221475
96350,4970662.999117323
96351,4719468.417744677
96352,6046776.163029322
96353,4782000.903599558
96354,3860375.4697053656
96355,3608942.925103478
96356,3642527.5173377106
96357,2931693.256238881
96358,3888703.3957145833
96359,3830129.1352518406
96360,3964861.7465994125
96361,4470288.314012744
96362,2283731.7804774516
96363,5094434.751366231
96364,4567561.3872727705
96365,3807313.1603285437
96366,4103035.736832742
96367,4209815.785319205
96368,3032217.9846185255
96369,4095831.981927028
96370,2049026.68474734
96371,3526886.5319400155
96372,4069905.9857035647
96373,2956059.977304365
96374,3526886.5319400155
96375,3141484.7791087804
96376,4482202.643910507
96377,4844591.621550274
96378,4897663.137619203
96379,5951361.526703444
96380,3391291.729211063
96381,2686249.9594880934
96382,4029813.8470753008
96383,2543113.189286958
96384,3780813.3888899777
96385,5630597.399234021
96386,4850139.2939247815
96387,5041845.86043101
96388,4181256.4471667246
96389,5374573.4901262475
96390,4784987.916497721
96391,5555157.770372624
96392,4539276.260128035
96393,4511151.082399554
96394,3487209.0303107714
96395,6159070.660005644
96396,4214799.129590085
96397,4695527.936115296
96398,4546566.84888509
96399,3255883.0052176714
96400,3765817.2663455512
96401,3682151.0188122764
96402,4444373.56265794
96403,4465646.7876403
96404,4614847.606155993
96405,2310907.3672016202
96406,3379943.9475629544
96407,3951831.242899774
96408,4550435.954820338
96409,4058821.0721596894
96410,2547416.43474377
96411,3957223.352152387
96412,3921487.287273508
96413,4087967.1460806467
96414,4620799.420056845
96415,4505121.053055144
96416,5947815.887827937
96417,4103827.5314875813
96418,4619063.77414549
96419,4098080.938744854
96420,3968943.881126619
96421,3666098.358243261
96422,4403036.812432785
96423,2822361.0142084067
96424,4885127.013071129
96425,4220612.268721108
96426,5164934.606282152
96427,4319012.404238472
96428,4729888.184943587
96429,4553172.532665978
96430,4048793.00986003
96431,4141999.8573202533
96432,3971046.7530824062
96433,4219415.520192046
96434,3588149.4948089356
96435,5069740.70077061
96436,4186936.2513845447
96437,4685152.549469339
96438,4156772.0717187347
96439,3971856.368739492
96440,4041131.489796798
96441,3439119.9553339947
96442,4609247.384083453
96443,4345409.421181642
96444,3192884.9562963196
96445,4398885.595504565
96446,4387623.052046885
96447,4435382.495850648
96448,4620950.361100325
96449,4538912.125216362
96450,4059793.6712677027
96451,4682474.085188777
96452,4460202.666218885
96453,3431666.4731951654
96454,5412062.114844974
96455,4337862.713415505
96456,4280694.721452991
96457,2603444.9203081024
96458,3768009.0072998377
96459,6151177.636494901
96460,6555263.213848607
96461,4141742.691707584
96462,5224816.451766651
96463,3881759.262551457
96464,4123982.1308773193
96465,3622314.8898743503
96466,4351997.490990227
96467,4442818.783610667
96468,4092203.9024046846
96469,2263329.4880073755
96470,2383598.050795565
96471,5461917.786558218
96472,3121653.0334980167
96473,3952559.275975664
96474,4371421.805051534
96475,2693119.459082466
96476,6292888.467935317
96477,4657700.566873026
96478,3692501.4405639404
96479,4696952.057478787
96480,4185647.325409598
96481,4103827.5314875813
96482,4439333.264133347
96483,4501928.000291413
96484,3810247.100229848
96485,3315100.5250333007
96486,4078575.9792938465
96487,4792386.293133915
96488,6699299.320353511
96489,5185344.317005068
96490,4584152.703594608
96491,2586775.0423249886
96492,3660959.0550342835
96493,4203446.5612660125
96494,5428234.583148148
96495,2264197.4795043557
96496,4013141.4313444435
96497,3862503.6767870346
96498,4040707.1212309264
96499,3776136.8950204793
96500,4822092.092723342
96501,4983369.158393858
96502,4380735.676736047
96503,4551638.657862544
96504,3837807.6892154953
96505,2345467.4246348278
96506,3658481.760604577
96507,3610680.3186255246
96508,4303933.997472719
96509,2562778.671173341
96510,4460111.02108502
96511,3906776.5559480465
96512,4177557.1908922014
96513,4539013.176337664
96514,3694086.8119199947
96515,4059838.9044267065
96516,4464911.958964067
96517,3706374.3858251115
96518,2284724.6596234883
96519,4473608.076443049
96520,4087997.855363184
96521,6611655.336942693
96522,2381017.987411234
96523,4051410.4587013437
96524,2505001.5191834276
96525,3839486.2058526175
96526,3459783.6555432742
96527,4598911.863097052
96528,2981638.6721350835
96529,4387891.9072741205
96530,4561551.9554066425
96531,3903209.948421879
96532,2902406.1073963013
96533,3962470.794452043
96534,3415098.0428315625
96535,4191816.4866900654
96536,3250293.0841244482
96537,3666865.7652651807
96538,6163992.279599177
96539,4028570.321696428
96540,4604118.494660937
96541,3813934.639544503
96542,4094292.1223195666
96543,5506837.651361512
96544,4352764.057068063
96545,4326100.341620144
96546,3338216.7258496606
96547,2833662.0400448847
96548,6797713.437756545
96549,4149203.229998424
96550,4054793.0031360355
96551,4056005.6947305314
96552,5487496.481388938
96553,4443167.844605755
96554,2751821.3084435626
96555,4420045.769063499
96556,4357013.219228518
96557,4696072.724641072
96558,2619146.8891693265
96559,3931187.1715073152
96560,4101156.1903973524
96561,4201738.059536015
96562,3782388.498574254
96563,2469654.7851775666
96564,4963813.521295977
96565,3942870.3687546584
96566,3800833.7087327596
96567,4342472.237050681
96568,2967961.2641522144
96569,3866004.391837056
96570,4285781.85327453
96571,4210318.933247005
96572,4496046.108335144
96573,3850968.986383629
96574,4413776.9460480055
96575,4624731.838760109
96576,4240664.300571998
96577,4332971.574229096
96578,4327725.714086289
96579,4202810.414311655
96580,5190738.281872619
96581,4718589.8564252965
96582,4432609.910931163
96583,4486598.390825846
96584,4903160.483344323
96585,2682528.1484294715
96586,4126114.4226156385
96587,3223808.3654723917
96588,3770659.54016253
96589,4992367.603870197
96590,4365560.854152084
96591,2782359.2976748054
96592,3830211.880585392
96593,4622166.409245894
96594,4902925.607573331
96595,4334435.310920869
96596,3072139.9906056426
96597,6098771.342013673
96598,4653941.88131503
96599,4753287.765588971
96600,3557368.2456956846
96601,4275584.08208786
96602,3145489.8223539204
96603,3865180.674719114
96604,4514769.917164139
96605,3742575.5670173774
96606,3205068.347037955
96607,4054428.7586874827
96608,2361540.6103323135
96609,4614058.144078889
96610,4490887.903829747
96611,4403941.700177273
96612,4060981.8364668298
96613,3107357.817556214
96614,4283980.882871045
96615,3692015.88432144
96616,5403442.643310253
96617,3938645.3012546687
96618,3545807.4676204915
96619,4034517.678719609
96620,4614819.189627057
96621,3912329.2077848925
96622,5258944.333760761
96623,4438255.707392023
96624,3965432.30268787
96625,3505966.6450135317
96626,3032217.9846185255
96627,6064970.566408487
96628,4054217.3292625854
96629,3465809.0215268494
96630,3301450.473785886
96631,2824659.3536276207
96632,3593321.083532322
96633,4138652.852298655
96634,4548491.25291403
96635,4042948.1034066854
96636,3084769.8537992653
96637,3863792.7486358155
96638,3796558.1057710433
96639,3896526.1517849076
96640,4452009.176577166
96641,3630725.709972307
96642,3656333.3841496734
96643,2582160.307191134
96644,4062077.2181868413
96645,4207318.678741947
96646,6444981.307723935
96647,3769276.1507734824
96648,4672820.207381106
96649,3428709.635361736
96650,4034035.621356203
96651,4097533.9104748373
96652,2309719.91022645
96653,4806202.262563341
96654,4438932.663183856
96655,4980638.495853655
96656,3572788.8150609285
96657,4479179.6273984825
96658,3725720.803688133
96659,4769935.649404208
96660,4210368.277411324
96661,4879566.850687638
96662,4148189.068871411
96663,6245497.691245661
96664,4086996.8340690383
96665,3962284.8746168646
96666,4946318.739611881
96667,4289741.008791226
96668,4661302.286726158
96669,4948337.0879713
96670,4578334.292278571
96671,3529701.34031381
96672,4043631.767465431
96673,3037923.3930966337
96674,3915210.071056531
96675,4531916.032724993
96676,2644283.4631537567
96677,4799510.597585804
96678,3714761.273611374
96679,3845035.6159588657
96680,4166808.269393603
96681,3625242.447562826
96682,4011385.2032077136
96683,3555053.8180686813
96684,4187978.6092753923
96685,4602152.704808616
96686,4518465.887731555
96687,4150627.359741458
96688,5011940.877729526
96689,4097740.6523820464
96690,4585783.623524196
96691,4056775.720248322
96692,4721137.671270279
96693,4216458.978223563
96694,3833129.9163318826
96695,6702537.663933614
96696,3657749.0582277775
96697,3788626.351254262
96698,3904981.0999143585
96699,4614819.189627057
96700,2963686.3765276787
96701,4052500.210593381
96702,3962459.968578083
96703,5684603.067971925
96704,5200074.115632562
96705,3986625.6402014853
96706,4115545.045004145
96707,3522577.406494071
96708,4423049.620778702
96709,5093159.766975279
96710,7543980.904816325
96711,4753192.307276441
96712,3346647.0395996184
96713,4449306.640246503
96714,3868886.766310408
96715,4432747.442345213
96716,4026193.0732571916
96717,3678237.9766365895
96718,5292277.357603609
96719,4621809.628097544
96720,2963869.9151076223
96721,4717487.48790363
96722,4336648.365382234
96723,3336155.5743179778
96724,4848251.207181693
96725,3441315.405847031
96726,4199688.6791957915
96727,4767813.19709212
96728,3804616.6201667814
96729,2963686.3765276787
96730,4195421.06329398
96731,3129091.298164856
96732,4371926.011004014
96733,2582348.6079083304
96734,3971484.030676259
96735,2793806.358187135
96736,6896997.64999256
96737,4564336.257163428
96738,4107214.9489450795
96739,3910194.3751864927
96740,3798114.99284821
96741,2708473.9204200762
96742,3885964.8271206818
96743,4291508.630589082
96744,4438255.707392023
96745,4641612.437535136
96746,2484655.2255123467
96747,5317860.402531544
96748,2589754.171983831
96749,4483974.595201288
96750,3027115.933395741
96751,4170347.7416926823
96752,3207830.9882754455
96753,3813934.639544503
96754,3495652.7251090724
96755,4363526.538242829
96756,2300912.556933439
96757,3525420.21646099
96758,2929942.9653412523
96759,4347410.677895283
96760,7248099.639036025
96761,3282828.0639584106
96762,4571314.855642803
96763,3912763.2035333826
96764,6482030.719696627
